Id,SalePrice
2734,146361.2338910525
2735,139907.05519738377
2736,150431.19915266967
2737,125327.12463137647
2738,130818.31586368007
2739,165473.7334665274
2740,137082.44133630377
2741,143751.1536434043
2742,158947.69262930035
2743,152245.23612166732
2744,159549.31447452205
2745,140352.6149366988
2746,137392.80792439147
2747,150143.5610726182
2748,127694.45956291491
2749,134365.11615279032
2750,138202.88080528768
2751,141162.08885995107
2752,186327.86852005933
2753,148150.34505635442
2754,229028.40036355337
2755,132945.42105131582
2756,93202.82174524195
2757,64275.576262070725
2758,87223.80621599146
2759,163973.5524659009
2760,125902.14883521284
2761,148652.24698006402
2762,147426.93206533196
2763,187935.4125975542
2764,152357.99947927136
2765,295468.6251678196
2766,138155.6390749595
2767,88044.74965674043
2768,127255.27607741306
2769,127077.42053767598
2770,138014.1321535864
2771,113483.6654627277
2772,112792.04010253708
2773,166275.35557262396
2774,141519.02069013112
2775,124999.73161281619
2776,139231.2986386086
2777,146705.50764556526
2778,100082.82375894443
2779,122545.20696364221
2780,93002.67640685182
2781,97109.93644681478
2782,96390.01492824609
2783,99593.76981600207
2784,126532.79852902866
2785,137149.26131806543
2786,68877.94911570034
2787,126431.25886231204
2788,73253.16476122265
2789,166073.951858607
2790,92503.00787392174
2791,114718.62152115436
2792,64719.28306311944
2793,180388.87271725904
2794,94231.9233465018
2795,122908.71205716275
2796,97999.82169764733
2797,189212.47260192793
2798,107981.56450599668
2799,116037.91729578245
2800,62832.4088807237
2801,110808.20613654715
2802,135033.30322675232
2803,148811.82529775728
2804,139288.72095711762
2805,105791.57653189535
2806,78539.08841909168
2807,150829.70557963202
2808,150223.81425994885
2809,138703.71207840322
2810,130231.84700814867
2811,162741.16698013735
2812,154977.53880522266
2813,156761.82179413718
2814,153681.10805636202
2815,97713.01105951928
2816,264491.24865469243
2817,157199.03886037652
2818,134715.51375399256
2819,161912.7801208173
2820,145624.9486592546
2821,117532.63923915123
2822,217464.5846220046
2823,337860.74566222145
2824,187968.98487959363
2825,155799.25985912548
2826,136768.35290646175
2827,139868.8937977516
2828,213072.51464001118
2829,222908.14760625167
2830,225513.33222638335
2831,180892.57358825632
2832,260923.09448611585
2833,304254.5764761048
2834,209860.16310058878
2835,215784.3184893423
2836,195332.88638383953
2837,145007.1973384921
2838,152371.6671699966
2839,179792.13146543526
2840,194766.79584769625
2841,207462.33165805755
2842,230669.3650450328
2843,147526.68327013153
2844,154126.51371992423
2845,124415.04451685568
2846,211495.29056650758
2847,197189.3848727011
2848,206792.98481860972
2849,201727.72886542566
2850,277079.8359585131
2851,232697.44352102932
2852,230064.7001972058
2853,246349.98797139988
2854,139514.6749666193
2855,202826.8001786669
2856,203569.58390886022
2857,186601.99502346982
2858,201822.03355759327
2859,115805.36091860055
2860,128423.6081415003
2861,124648.75783781186
2862,202790.08211440936
2863,125849.59918360233
2864,233115.4244129074
2865,141658.10538481106
2866,134728.26465836028
2867,98005.86861835796
2868,97872.27338816231
2869,118472.78218432685
2870,131432.98490930832
2871,92469.22046985081
2872,48688.51231588176
2873,99722.20330112262
2874,145579.93724391182
2875,116624.11524229845
2876,166057.35833498443
2877,150471.12544147886
2878,161597.805705571
2879,143570.23051600376
2880,103342.30941829001
2881,135083.19513668638
2882,165592.6130734335
2883,186034.18332198675
2884,198272.1489918707
2885,186035.57989834782
2886,220045.29754543048
2887,89226.8946675092
2888,136669.8141495548
2889,53193.33374499649
2890,81189.3895687685
2891,131462.71358454003
2892,55578.02421940437
2893,93092.22323635519
2894,61952.995274874425
2895,334421.7453152748
2896,286328.357925691
2897,207682.54279891448
2898,146083.82089142728
2899,214222.82197347443
2900,152945.9050869961
2901,211169.96522345155
2902,199689.1080207746
2903,364839.49126748706
2904,359574.464421147
2905,92114.42074434116
2906,201127.4327350893
2907,114410.26020763378
2908,133232.09358673808
2909,149005.13094161334
2910,79179.76110668787
2911,77047.58996508658
2912,150347.44432677684
2913,83497.62595738802
2914,73444.55588724575
2915,80276.70725112164
2916,81609.97342726297
2917,165188.88726085512
2918,118862.52019417577
2919,216536.6494553194
