Id,SalePrice
2735,138434.50213671091
2736,152614.42722541018
2737,123689.59615700206
2738,129884.79737373609
2739,163483.02687241923
2740,138662.1067288998
2741,144255.37419833362
2742,158452.2671976948
2743,151863.5024756689
2744,158228.43534202897
2745,139732.19725231788
2746,137510.43323203086
2747,153963.30374674973
2748,128312.708902466
2749,134748.29438266536
2750,138355.02153865798
2751,141063.6506260326
2752,183204.02946000852
2753,150026.88140581094
2754,221293.8714817765
2755,133656.477703619
2756,95313.75966825029
2757,66572.68805308732
2758,86698.07967660432
2759,160611.2743438422
2760,123253.8847656753
2761,146948.0332516383
2762,144644.9636184941
2763,189748.7187567154
2764,152861.6101682365
2765,294418.36073480576
2766,134944.27539477558
2767,88940.020692981
2768,122908.51574948248
2769,126503.29599855855
2770,139495.11137169108
2771,114485.41287834926
2772,110146.92685102369
2773,164888.71604788626
2774,140283.34487036226
2775,125177.91177007022
2776,135624.5383293168
2777,145874.53790464837
2778,103488.35777978477
2779,121098.66733011378
2780,92516.99405966442
2781,97586.10767735321
2782,96884.55319392243
2783,99964.71807682996
2784,127535.60011733323
2785,141754.20390507855
2786,69790.8411869144
2787,123049.55895238105
2788,73799.60314704571
2789,169227.8372214529
2790,97164.3262963249
2791,114808.42126984519
2792,65437.73460355218
2793,179687.21498362688
2794,94431.86515256301
2795,121960.43465891696
2796,100112.35387863392
2797,189591.68560761155
2798,108366.41258612074
2799,118594.14163725545
2800,64047.464148672094
2801,110402.10867056796
2802,136429.84461686318
2803,147047.9620257543
2804,133894.8247860957
2805,103362.05478222591
2806,78974.2251317547
2807,151535.5831206134
2808,151318.55831702135
2809,137334.78175507922
2810,130671.86357520516
2811,166867.23483114713
2812,152716.4106948109
2813,153788.59710209575
2814,148401.75459199832
2815,96218.84179932998
2816,254860.29718846583
2817,157414.21659235895
2818,134147.1734568485
2819,158048.4527749637
2820,147157.32521444638
2821,116506.50970622494
2822,206234.75918585117
2823,319321.22077845025
2824,192332.97537333905
2825,151732.44355521377
2826,136381.78396771237
2827,137098.24395995945
2828,214023.81288197899
2829,214021.22304925747
2830,227537.81385846515
2831,179344.8625209953
2832,253087.2875399014
2833,302023.4948483867
2834,211505.82081447664
2835,214674.51210543205
2836,194788.3106287583
2837,147437.3756061327
2838,153203.53983894206
2839,180799.26854558743
2840,197845.59456143217
2841,207914.78357553194
2842,228339.45822621087
2843,150456.90313740552
2844,153596.612260692
2845,123130.45744958769
2846,213693.783627423
2847,198852.51093636986
2848,208664.7331516857
2849,204768.5230782696
2850,278064.12049179844
2851,233916.72552061407
2852,234296.2669935423
2853,247812.06957507416
2854,139833.69265679645
2855,204251.50819688677
2856,203626.83428225652
2857,185964.429230646
2858,200261.57692937326
2859,118693.57213955926
2860,126501.96358478529
2861,125136.41122833072
2862,199991.4202757979
2863,127127.10778941921
2864,238709.61011774914
2865,142645.26493602776
2866,132984.27023113947
2867,100082.60221482412
2868,99173.09155825312
2869,115852.78321714044
2870,135410.7991518727
2871,92542.1513410885
2872,50795.4875959668
2873,102026.38205902737
2874,138781.80394291086
2875,115623.69491153043
2876,166758.4713630298
2877,147783.65188828282
2878,163073.55787594314
2879,137061.0498057947
2880,101039.19342087163
2881,130092.92853262679
2882,162387.36158352264
2883,185202.02382616085
2884,196525.8632938339
2885,186114.63002092566
2886,217494.99617207443
2887,92882.64349066261
2888,135153.54776633257
2889,55082.78102586828
2890,84026.21743107244
2891,132917.4472711959
2892,58391.043032252666
2893,99794.60569065047
2894,65184.9358097804
2895,339861.97857901396
2896,279766.5062125786
2897,208916.28453036913
2898,144981.1893706563
2899,214401.91609528608
2900,156068.5939892336
2901,208921.16430428313
2902,197122.4222246932
2903,366609.79802085715
2904,356338.43384912336
2905,94146.56619374445
2906,199964.87805684822
2907,114601.67859177162
2908,131695.8250154203
2909,142812.97008905208
2910,78139.03405086625
2911,77537.15639305646
2912,151908.76622198382
2913,82541.73159829921
2914,74059.20042636512
2915,79479.12510123305
2916,80081.65900702684
2917,162903.84343957258
2918,119044.90858269608
2919,222226.73337155243
